-5.652825729803190313e-03,3.896368792088101829e-01,-3.137733999486377545e+00,-2.138956179016837211e+00,-2.069808799209482686e-03,9.566047338163449210e-01,1.570532673846978922e+00,-1.015566521139454059e-01,3.302643325770699967e-01,-2.468344777102590205e-04,1.662114622545600440e-01,-1.133473401094588912e-01,1.650295513627828836e-01,7.346651110790068662e-02,1.109857559204101562e+00,1.364257812500000000e+01,2.254748344421386719e+00,-7.152328968048095703e+00,2.917479574680328369e-01,-3.459274768829345703e+00,1.038527637720108032e-01
-6.709568050346170764e-03,3.929430605440890623e-01,-3.137739592124666466e+00,-2.137351358143955160e+00,-3.272492347488942244e-03,9.582352541937460000e-01,1.571312846888317516e+00,-1.095219172630201993e-01,3.270020601102637814e-01,-3.392561966521742190e-04,1.564978152050914006e-01,-1.215438675096934262e-01,1.601678009900319166e-01,7.272285666300969120e-02,1.110635042190551758e+00,1.450343036651611328e+01,2.335703372955322266e+00,-7.708002090454101562e+00,1.519290208816528320e-01,-3.624049186706542969e+00,8.574627339839935303e-02
-7.837683088103730711e-03,3.961881556218642131e-01,-3.137751043717353916e+00,-2.135774500462519043e+00,-4.648813998842982187e-03,9.597706997202312129e-01,1.572095683090746432e+00,-1.134409418993967550e-01,3.227664688440609053e-01,-7.636304287169411306e-04,1.564795226173539278e-01,-1.509626179716866690e-01,1.523349781709181228e-01,8.688326700836769556e-02,1.153947591781616211e+00,1.530169486999511719e+01,2.420651435852050781e+00,-8.126111984252929688e+00,1.699466705322265625e-01,-3.656880855560302734e+00,1.055566072463989258e-01
-8.966863390297064029e-03,3.993841153775274377e-01,-3.137768620580548173e+00,-2.134262091279463647e+00,-6.271744367136733445e-03,9.612861049595136098e-01,1.572897694053023709e+00,-1.355889296903373953e-01,3.162841350137263197e-01,-1.719105723717213180e-03,1.473238078162568965e-01,-1.683700541866101352e-01,1.793447246569881137e-01,9.750518514760785072e-02,1.111642360687255859e+00,1.589319038391113281e+01,2.365405082702636719e+00,-8.116485595703125000e+00,8.928149938583374023e-03,-3.932961463928222656e+00,8.189636468887329102e-02
-1.040177458563196211e-02,4.025557404987299970e-01,-3.137799246933084429e+00,-2.132825582187475533e+00,-7.921306346331924431e-03,9.630669607804495103e-01,1.573887990504369450e+00,-1.404506883854667598e-01,3.104513461732619772e-01,-3.457269433910981158e-03,1.391764989619183601e-01,-1.588173120012527362e-01,1.728623908266535003e-01,9.679662617245707312e-02,1.362101078033447266e+00,1.537540435791015625e+01,2.454545736312866211e+00,-7.775837898254394531e+00,-2.953070402145385742e-02,-3.771774053573608398e+00,1.215316578745841980e-01
-1.183348998765865190e-02,4.056226700995788637e-01,-3.137881005978549798e+00,-2.131442070001178912e+00,-9.673666343603670725e-03,9.647536072778238880e-01,1.574908780150197085e+00,-1.501741891309686938e-01,3.038216063765914465e-01,-1.241189528690967055e-02,1.369394186791165757e-01,-1.766437466794297528e-01,1.717819963066787858e-01,1.091193804642547338e-01,1.598810434341430664e+00,1.456002140045166016e+01,2.591844558715820312e+00,-7.264609813690185547e+00,-8.325809985399246216e-02,-3.540601968765258789e+00,1.049617379903793335e-01
-1.334616548682276971e-02,4.086496522840766255e-01,-3.138038132482864562e+00,-2.130121142100499299e+00,-1.163268764146518919e-02,9.665887250059703728e-01,1.576026508859703190e+00,-1.528751671085270547e-01,2.956560215792722324e-01,-1.296467910393955120e-02,1.274860124024191077e-01,-1.901486199224647344e-01,1.842064750297390807e-01,1.073289039738808404e-01,2.044809818267822266e+00,1.384844493865966797e+01,2.756762981414794922e+00,-7.011555194854736328e+00,3.930628299713134766e-04,-3.358825206756591797e+00,9.315545856952667236e-02
-1.497655270616959911e-02,4.116008675355615209e-01,-3.138143327345922717e+00,-2.128900881689025582e+00,-1.356827312173525257e-02,9.684171182523642063e-01,1.577209884490079927e+00,-1.648504204899614300e-01,2.906248775164354536e-01,-1.133260036118192288e-02,1.188428895321350792e-01,-2.074348656630328191e-01,1.728623908266535003e-01,1.274860124024191077e-01,2.287600517272949219e+00,1.334466743469238281e+01,2.800469636917114258e+00,-6.809308052062988281e+00,-5.844861268997192383e-02,-3.280046701431274414e+00,5.010465905070304871e-02
-1.661812520209426935e-02,4.145355378987743977e-01,-3.138282876987042336e+00,-2.127793805623879209e+00,-1.552143546520046158e-02,9.702531015078648124e-01,1.578434272801243932e+00,-1.685408293915114653e-01,2.893651024522870818e-01,-1.998721331515342786e-02,1.072928181411102605e-01,-2.309691869265494413e-01,1.870732680746685084e-01,1.208703956819044412e-01,2.208513259887695312e+00,1.339556598663330078e+01,2.712623834609985352e+00,-6.672896385192871094e+00,6.447208672761917114e-02,-3.384909152984619141e+00,7.769279927015304565e-02
-1.840084523579310627e-02,4.174385166450151896e-01,-3.138492201448722874e+00,-2.126737595935553671e+00,-1.784158140687708283e-02,9.721319616569158439e-01,1.579709926963391853e+00,-1.780456013877338428e-01,2.868435216636591734e-01,-1.674604327909421514e-02,1.031772355715290662e-01,-2.333642176291281234e-01,1.871775474761019353e-01,1.331580545039618979e-01,2.118378400802612305e+00,1.360318183898925781e+01,2.621461391448974609e+00,-7.150320053100585938e+00,-7.579903304576873779e-02,-3.331014394760131836e+00,8.335781842470169067e-02
-2.022191478918955454e-02,4.203410626275789208e-01,-3.138670366925649269e+00,-2.125870204368514926e+00,-2.016971683182422481e-02,9.739356540841991317e-01,1.581061747532715778e+00,-1.836662860921301210e-01,2.822518657597126723e-01,-2.133770022333800892e-02,9.686675053291021742e-02,-2.346826321715286545e-01,1.869878971169746384e-01,1.332833229437365152e-01,1.970246434211730957e+00,1.418935966491699219e+01,2.628948688507080078e+00,-7.426681518554687500e+00,1.367475539445877075e-01,-3.453323364257812500e+00,4.184957593679428101e-02
-2.210690020874750417e-02,4.229061195210023771e-01,-3.138873299800713390e+00,-2.124968990655632162e+00,-2.254525652417527226e-02,9.758677108760243080e-01,1.582455379731154466e+00,-1.925901727203357949e-01,2.818637433203473042e-01,-1.674604327909421514e-02,8.427041469575573263e-02,-2.463289019345542008e-01,1.966309703975561984e-01,1.369394186791165757e-01,1.729445695877075195e+00,1.526688957214355469e+01,2.607457637786865234e+00,-7.928362369537353516e+00,1.605746150016784668e-02,-3.660257339477539062e+00,4.947502166032791138e-02
-2.407178046100799662e-02,4.258591656957367855e-01,-3.139067976876397825e+00,-2.124172705489698387e+00,-2.504969321328509579e-02,9.778112192605369346e-01,1.583812926096822338e+00,-1.933897868376320550e-01,2.868435216636591734e-01,-2.403867612030177389e-02,7.454690562787540109e-02,-2.517308412449141275e-01,1.920392978488529023e-01,1.436918553006340804e-01,1.538446664810180664e+00,1.569125843048095703e+01,2.568408012390136719e+00,-7.777872085571289062e+00,1.861169040203094482e-01,-3.660592794418334961e+00,1.101239174604415894e-01
-2.605903126642505896e-02,4.286873096153464013e-01,-3.139299405575125768e+00,-2.123445662512106757e+00,-2.759620784761906975e-02,9.798413469595044223e-01,1.585293244188742845e+00,-2.020329097079161251e-01,2.758452988623908420e-01,-1.855686694437470169e-02,7.096747564237600170e-02,-2.577899821332783059e-01,2.012885561832389592e-01,1.420712718430504062e-01,1.332727909088134766e+00,1.602828216552734375e+01,2.390789270401000977e+00,-7.858965873718261719e+00,8.231788873672485352e-02,-3.944281578063964844e+00,9.430804848670959473e-02
-2.812830743341709905e-02,4.313974422091518823e-01,-3.139523111106692799e+00,-2.122810764908232173e+00,-3.019545307153670421e-02,9.819028333803074826e-01,1.586791538618021580e+00,-2.074348656630328191e-01,2.703634647193285390e-01,-2.430877266970084619e-02,6.104202822365119296e-02,-2.452485074145794586e-01,1.939299924199978375e-01,1.534153726908928095e-01,1.212970614433288574e+00,1.613192558288574219e+01,2.252807617187500000e+00,-8.013334274291992188e+00,4.111646711826324463e-01,-4.102345466613769531e+00,1.142332851886749268e-01
-3.018533305939463673e-02,4.340777141092349023e-01,-3.139708999750779661e+00,-2.122197705225295827e+00,-3.285328783943608499e-02,9.840147201247403386e-01,1.588281177773757324e+00,-2.066850360133642150e-01,2.649656200191446431e-01,-1.863672640696885027e-02,5.396476085054967980e-02,-2.720783573690146451e-01,2.133770105557585006e-01,1.502918675616365662e-01,1.207754373550415039e+00,1.534747695922851562e+01,2.194437503814697266e+00,-7.661588191986083984e+00,2.690800130367279053e-01,-3.974031925201416016e+00,1.295198053121566772e-01
-3.233130826578012318e-02,4.367203688589205157e-01,-3.139953477938849158e+00,-2.121678921444948074e+00,-3.557237531240620143e-02,9.861770071928028791e-01,1.589840458591998740e+00,-2.136547283231833572e-01,2.630749420927565030e-01,-2.538916302848635148e-02,5.266137652355128151e-02,-2.663161090079237958e-01,2.122966160357837861e-01,1.515246781197478743e-01,1.157832503318786621e+00,1.455038547515869141e+01,2.229054212570190430e+00,-7.085389137268066406e+00,1.665834635496139526e-01,-3.633791923522949219e+00,1.279360055923461914e-01
-3.446929398889597707e-02,4.393051331444105534e-01,-3.140198488759136541e+00,-2.121205944035350122e+00,-3.838893448127400632e-02,9.883793082562438714e-01,1.591427169969467759e+00,-2.106760325782001397e-01,2.547019136912769266e-01,-2.914097235732494157e-02,4.564647289303885858e-02,-2.836028540911962881e-01,2.258014892788188233e-01,1.582771230636437765e-01,1.204764366149902344e+00,1.360265159606933594e+01,2.302949428558349609e+00,-6.448685646057128906e+00,1.814185976982116699e-01,-3.534638404846191406e+00,2.129676938056945801e-01
-3.666693452042846246e-02,4.418706560910247716e-01,-3.140457081700983810e+00,-2.120811796194018051e+00,-4.114796937059672643e-02,9.906272159533525690e-01,1.592942641787777447e+00,-2.225603223636515027e-01,2.565926082624218618e-01,-2.106455144165835305e-02,3.259990054528207060e-02,-2.819817546461514390e-01,2.141562681354725051e-01,1.593575175836184910e-01,1.336105465888977051e+00,1.333109569549560547e+01,2.344639778137207031e+00,-6.577399253845214844e+00,-2.083665132522583008e-02,-3.340511560440063477e+00,1.424913704395294189e-01
-3.890026141056956988e-02,4.443966310954513554e-01,-3.140711946217303652e+00,-2.120508728461967252e+00,-4.403962968220476171e-02,9.928456957204159217e-01,1.594550392137858097e+00,-2.247210947588441088e-01,2.525271597003614366e-01,-2.376857749030809180e-02,3.025091756242652072e-02,-2.793560775484150160e-01,2.333642176291281234e-01,1.571967285436690898e-01,1.464112520217895508e+00,1.343833637237548828e+01,2.427282810211181641e+00,-6.493347644805908203e+00,1.978643834590911865e-01,-3.265073299407958984e+00,9.160522371530532837e-02
-4.115968727939289806e-02,4.469479061302336631e-01,-3.140968142314169764e+00,-2.120244276565721897e+00,-4.690678891178290399e-02,9.951630453429483048e-01,1.596143761418052698e+00,-2.315514870988952811e-01,2.532761404674325756e-01,-3.184759498803751282e-02,2.733376164457018004e-02,-2.935683030217318690e-01,2.192159912457572468e-01,1.553060506172809496e-01,1.616059064865112305e+00,1.422515583038330078e+01,2.491707801818847656e+00,-6.850965499877929688e+00,7.872539013624191284e-02,-3.260396242141723633e+00,2.470701746642589569e-02
-4.346065846122115772e-02,4.494679223117210576e-01,-3.141276270052292041e+00,-2.120024832091900180e+00,-4.977607867023525756e-02,9.973986359200152085e-01,1.597588792625529663e+00,-2.285024672563771841e-01,2.501102577873304811e-01,-3.160140447061110525e-02,1.539555637090963755e-02,-2.954052516731277001e-01,2.333642176291281234e-01,1.737825462727894954e-01,1.878169059753417969e+00,1.490305328369140625e+01,2.851562976837158203e+00,-6.903893470764160156e+00,1.457592248916625977e-01,-3.685398101806640625e+00,8.982296288013458252e-02
-4.553046726043064041e-02,4.519934645524705252e-01,-3.141552706173441845e+00,-2.119849063459954941e+00,-5.277106963213729074e-02,9.995666487844214743e-01,1.599249806197412083e+00,-2.336674185192336439e-01,2.520009523584753608e-01,-2.108899218644363568e-02,1.853940867507247042e-02,-2.951872386483910815e-01,2.430877350193868525e-01,1.669202459339278188e-01,2.111511468887329102e+00,1.572077751159667969e+01,3.099442243576049805e+00,-7.180502414703369141e+00,-7.855424284934997559e-02,-3.665380239486694336e+00,6.714664399623870850e-02
-4.797631440555960580e-02,4.545204049527921675e-01,3.141366817529354538e+00,-2.119727356998137857e+00,-5.571599316554820547e-02,1.001986796425031079e+00,1.600902164495751956e+00,-2.371455901266611987e-01,2.522710468272798545e-01,-2.883837275905929212e-02,7.832826980303006503e-03,-2.918944729871034705e-01,2.490130853524882282e-01,1.523349781709181228e-01,2.318122863769531250e+00,1.633206748962402344e+01,3.422871589660644531e+00,-7.529590129852294922e+00,-6.077736616134643555e-02,-3.812671661376953125e+00,6.974449008703231812e-02
-5.038754045651749891e-02,4.570059997771903637e-01,3.141079196131625562e+00,-2.119667968505829059e+00,-5.865559037677758880e-02,1.004432576991132642e+00,1.602507118526688146e+00,-2.379846023833338542e-01,2.463289019345542008e-01,-3.403228173758118119e-02,4.826156600603676884e-03,-2.933258554939938145e-01,2.382259680018790904e-01,1.642192679563694580e-01,2.381789445877075195e+00,1.653418731689453125e+01,3.430207014083862305e+00,-7.553373813629150391e+00,-9.031435847282409668e-02,-3.863963365554809570e+00,7.555349171161651611e-02
-5.274603591789173151e-02,4.594594369314258797e-01,3.140787579992262213e+00,-2.119608846329629870e+00,-6.137254732087615849e-02,1.006926893668100842e+00,1.604118597302295113e+00,-2.328240286915191914e-01,2.449784129457750204e-01,-2.809013684485551360e-02,7.018974833999149128e-03,-2.944062333692117339e-01,2.458094856534478734e-01,1.604918078261536596e-01,2.160002231597900391e+00,1.614920806884765625e+01,3.255037307739257812e+00,-7.370318412780761719e+00,2.825053408741950989e-02,-4.008063793182373047e+00,4.788728430867195129e-02
-5.515885986550284059e-02,4.618968285400936735e-01,3.140502888071732723e+00,-2.119527619916381944e+00,-6.445116154100727357e-02,1.009426936141412767e+00,1.605731008184283271e+00,-2.355006054555897066e-01,2.405112598227897025e-01,-2.906177660440871155e-02,8.611418769744484322e-03,-3.089915011322214577e-01,2.403867570418284916e-01,1.581167508317505577e-01,1.857154607772827148e+00,1.566314888000488281e+01,3.088343858718872070e+00,-7.243625164031982422e+00,1.330419331789016724e-01,-3.794497966766357422e+00,5.583510547876358032e-02
-5.754398693777851292e-02,4.643144461776675391e-01,3.140171324516018103e+00,-2.119460508256912235e+00,-6.748929571256923055e-02,1.012008804239217241e+00,1.607345416437089503e+00,-2.382259680018790904e-01,2.417621299420431302e-01,-2.959067831630384643e-02,3.781364695303315090e-03,-3.009221563187949866e-01,2.577980049060621948e-01,1.601678009900319166e-01,1.481315135955810547e+00,1.457223415374755859e+01,2.890856266021728516e+00,-6.873044967651367188e+00,1.820160448551177979e-02,-3.724246263504028320e+00,1.010124757885932922e-01
-5.999462777286890258e-02,4.667192473524954810e-01,3.139859734668478453e+00,-2.119440800864845542e+00,-7.061158577457948837e-02,1.014564972832502576e+00,1.608965550486239016e+00,-2.427438709883872336e-01,2.393063625218538049e-01,-3.403228173758118119e-02,1.080389903655435595e-03,-2.998081893243284002e-01,2.576729861376397812e-01,1.650295513627828836e-01,1.241588354110717773e+00,1.367278957366943359e+01,2.717915296554565430e+00,-6.290383338928222656e+00,1.360096931457519531e-01,-3.581187725067138672e+00,1.277721822261810303e-01
-6.240904961713411581e-02,4.691350340668200558e-01,3.139507931088478809e+00,-2.119441067180954263e+00,-7.367848208591443182e-02,1.017160090156730146e+00,1.610547468173746166e+00,-2.444603781794841835e-01,2.385681842019542753e-01,-4.051461972910500725e-02,-2.221893145053675464e-04,-3.104513461732619772e-01,2.630782211098486867e-01,1.574825855971754562e-01,9.781338572502136230e-01,1.327558422088623047e+01,2.429709434509277344e+00,-6.169575691223144531e+00,-1.061077974736690521e-02,-3.471822977066040039e+00,5.730772018432617188e-02
-6.485862518778962027e-02,4.715535838107755007e-01,3.139166780152840008e+00,-2.119446127187025297e+00,-7.668945201435750647e-02,1.019709600847290343e+00,1.612156150630208895e+00,-2.430877350193868525e-01,2.384960791154404069e-01,-3.430238036757486675e-02,-4.490308385399672825e-04,-3.068307453817856190e-01,2.611894573304940348e-01,1.553060506172809496e-01,7.866756916046142578e-01,1.348958873748779297e+01,2.289012193679809570e+00,-6.441505908966064453e+00,4.120459258556365967e-01,-3.479546546936035156e+00,6.096047908067703247e-02
-6.731672287393308807e-02,4.739574528792218078e-01,3.138866375581879087e+00,-2.119459975624693904e+00,-7.982985157177946434e-02,1.022296196056029727e+00,1.613753381493983730e+00,-2.477592358217653168e-01,2.390362680530493389e-01,-3.460757654790334176e-02,-9.405782376526414549e-04,-2.991358743071378945e-01,2.509205578385006463e-01,1.570374548657255120e-01,5.651686787605285645e-01,1.435954093933105469e+01,2.149345397949218750e+00,-6.962851524353027344e+00,2.078415453433990479e-01,-3.492032051086425781e+00,3.878276795148849487e-02
-6.976629844458770435e-02,4.761941420102385747e-01,3.138504451989737376e+00,-2.119481547229524310e+00,-8.290420473416659775e-02,1.024892312065666333e+00,1.615296417029575604e+00,-2.447083184769705544e-01,2.597961247376782135e-01,-3.700335418394402193e-02,-2.351503883289739541e-03,-3.035895784666183261e-01,2.598272004986480477e-01,1.601678009900319166e-01,6.841319203376770020e-01,1.519517421722412109e+01,2.380664348602294922e+00,-6.928322792053222656e+00,3.177388310432434082e-01,-3.589917182922363281e+00,7.738941907882690430e-02
-7.221693927967809401e-02,4.787366951924508229e-01,3.138172089485695260e+00,-2.119538006244633621e+00,-8.597429683881063767e-02,1.027478907274405717e+00,1.616925073194213525e+00,-2.501102577873304811e-01,2.490298799121125617e-01,-3.025091756242652072e-02,-7.832826980303006503e-03,-3.119559656101295042e-01,2.517308412449141275e-01,1.532195304822311088e-01,9.061920642852783203e-01,1.572516155242919922e+01,2.589307546615600586e+00,-6.629287242889404297e+00,2.412074059247970581e-01,-3.515330076217651367e+00,1.331181526184082031e-01
-7.468142855243709022e-02,4.811754516711772567e-01,3.137842390142743909e+00,-2.119688741162332413e+00,-8.907261845100844511e-02,1.030154984695771825e+00,1.618502330349812945e+00,-2.444603781794841835e-01,2.425475294370210977e-01,-3.133130792121202601e-02,-1.971711676575435210e-02,-3.016630144445413553e-01,2.749592318782078659e-01,1.534153726908928095e-01,1.315213799476623535e+00,1.583145236968994141e+01,2.930251121520996094e+00,-6.438829421997070312e+00,9.573568403720855713e-02,-3.581879377365112305e+00,1.258374303579330444e-01
-7.712834096200271716e-02,4.835806856096822592e-01,3.137478868653947650e+00,-2.119850661356609045e+00,-9.219384324858204138e-02,1.032811953936316751e+00,1.620013008478160321e+00,-2.468690908721631050e-01,2.379558735330746522e-01,-3.349208655818843028e-02,-1.485536119151688490e-02,-3.134605850469970312e-01,2.668176488202129715e-01,1.582771230636437765e-01,1.888233423233032227e+00,1.599515628814697266e+01,3.234119653701782227e+00,-6.798427104949951172e+00,1.176816076040267944e-01,-3.772176504135131836e+00,1.500970423221588135e-01
-7.957685126822156008e-02,4.859652467602256776e-01,3.137117744010132991e+00,-2.120046403696729698e+00,-9.522185740800193088e-02,1.035488896885037091e+00,1.621594127217340420e+00,-2.409269459794374513e-01,2.374156845954656925e-01,-3.109528943079295851e-02,-2.511906439849267633e-02,-3.084513121946124703e-01,2.644254310815357112e-01,1.544957505661107289e-01,2.314107656478881836e+00,1.618014907836914062e+01,3.521728754043579102e+00,-7.379170417785644531e+00,-5.368032306432723999e-02,-3.965412616729736328e+00,1.277294158935546875e-01
-8.204027527654567109e-02,4.883075968074911954e-01,3.136754488837446342e+00,-2.120265848170552303e+00,-9.831485269801909510e-02,1.038197265134620517e+00,1.623165658576596115e+00,-2.457886963521884183e-01,2.314735397027399832e-01,-3.403228173758118119e-02,-1.809653122757609589e-02,-2.976474335738926724e-01,2.643099497587671487e-01,1.424364910970411513e-01,2.536457061767578125e+00,1.625496292114257812e+01,3.780399799346923828e+00,-7.042894840240478516e+00,-1.799732446670532227e-01,-3.934398889541625977e+00,1.171885803341865540e-01
-8.451381929701096141e-02,4.906026091663805988e-01,3.136385907342579049e+00,-2.120515652680801999e+00,-1.014195658968333191e-01,1.040882863356883625e+00,1.624652501413187400e+00,-2.447083184769705544e-01,2.276921672052069356e-01,-3.231869986249412408e-02,-2.565925957788542724e-02,-3.084513121946124703e-01,2.603739641151981421e-01,1.561163340236943753e-01,2.551972150802612305e+00,1.613158607482910156e+01,3.811983108520507812e+00,-6.581498622894287109e+00,-3.365654945373535156e-01,-3.749012947082519531e+00,1.099875420331954956e-01
-8.703530021709759978e-02,4.928820420328930418e-01,3.136006140571133471e+00,-2.120752141385600531e+00,-1.044305358252772820e-01,1.043376181348443010e+00,1.626020434107106727e+00,-2.430877350193868525e-01,2.217213101069788472e-01,-3.673325555395034331e-02,-2.592935820787910239e-02,-3.064390609644622177e-01,2.873837106012681608e-01,1.534153726908928095e-01,2.457657814025878906e+00,1.590814495086669922e+01,3.760441541671752930e+00,-6.328232765197753906e+00,-2.145021259784698486e-01,-3.821361303329467773e+00,8.037837594747543335e-02
-8.951417055974353332e-02,4.951283851228612809e-01,3.135625574851361730e+00,-2.121016593281845886e+00,-1.075698701182616901e-01,1.046168306014309435e+00,1.627619662341699192e+00,-2.467561561971869932e-01,2.244510002900396151e-01,-3.184759498803751282e-02,-2.079750504394525801e-02,-2.992680003867194682e-01,2.768499098045959506e-01,1.450583565454673651e-01,2.037696361541748047e+00,1.526254844665527344e+01,3.412682056427001953e+00,-6.651475429534912109e+00,-1.732740849256515503e-01,-3.752686023712158203e+00,8.873899281024932861e-02
-9.185668705457672445e-02,4.973609796437019615e-01,3.135247672292679422e+00,-2.121272523062602389e+00,-1.106271790496737850e-01,1.048900442976621550e+00,1.629084667257351793e+00,-2.619945475727817885e-01,2.212098333748723222e-01,-3.804515783524780453e-02,-2.671255643376857850e-02,-2.974113776327707570e-01,2.719881594318450113e-01,1.507143947133344486e-01,1.753973484039306641e+00,1.460463905334472656e+01,3.092827558517456055e+00,-6.658005714416503906e+00,8.486437797546386719e-02,-3.676517724990844727e+00,7.710011303424835205e-02
-9.444741016300550740e-02,4.995806911227693714e-01,3.134835148639825597e+00,-2.121500755968021679e+00,-1.133973992155734578e-01,1.051585042513476065e+00,1.630582029580248893e+00,-2.544318192224724884e-01,2.220201334260425707e-01,-3.349208655818843028e-02,-2.507684497283651365e-02,-3.316797028279062642e-01,2.644254310815357112e-01,1.514641577839758169e-01,1.343061804771423340e+00,1.433366966247558594e+01,2.790329933166503906e+00,-6.243284225463867188e+00,1.330416202545166016e-01,-3.755704402923583984e+00,9.836737811565399170e-02
-9.698007635967176299e-02,5.017641503214980148e-01,3.134460441874451941e+00,-2.121750027846053044e+00,-1.165985188458495969e-01,1.054208722240394858e+00,1.632096436134122586e+00,-2.471586097721683861e-01,2.160779885333168615e-01,-3.781364591273585207e-02,-2.052740849454618224e-02,-3.104513461732619772e-01,2.538916302848635009e-01,1.388301049278831134e-01,6.510816216468811035e-01,1.440374755859375000e+01,2.367206811904907227e+00,-5.909194946289062500e+00,2.003731131553649902e-01,-3.342551469802856445e+00,6.875402480363845825e-02
-9.948078462325593563e-02,5.039227755430617517e-01,3.134048983486034334e+00,-2.122007022891246208e+00,-1.196840572848145712e-01,1.056796249555515876e+00,1.633536806809691599e+00,-2.517308412449141275e-01,2.166181774709257934e-01,-4.538909085725031239e-02,-2.841982370423971199e-02,-2.981876225115016044e-01,2.547019136912769266e-01,1.479533957427084379e-01,3.461675643920898438e-01,1.489879989624023438e+01,2.315845251083374023e+00,-6.171798229217529297e+00,3.941940367221832275e-01,-3.555964708328247070e+00,9.149312973022460938e-02
-1.019804276224043349e-01,5.060428847973602595e-01,3.133630334562674591e+00,-2.122237120009428324e+00,-1.227754546781785194e-01,1.059286771227930579e+00,1.634993156451801655e+00,-2.474092798097720647e-01,2.085152435382507385e-01,-4.051461972910500725e-02,-2.322838231091534089e-02,-3.141678207639811982e-01,2.437469506129655572e-01,1.473238078162568965e-01,2.246320247650146484e-01,1.552812957763671875e+01,2.232650995254516602e+00,-6.770442485809326172e+00,3.226742446422576904e-01,-3.653458833694458008e+00,6.282642483711242676e-02
-1.044635590227933619e-01,5.081367619149214088e-01,3.133214348800403837e+00,-2.122451238161071174e+00,-1.258375572995520386e-01,1.061781154483926182e+00,1.636453500835546748e+00,-2.501102577873304811e-01,2.064388267705863922e-01,-4.375579080546151967e-02,-1.917692158636160119e-02,-3.095317233593439799e-01,2.557823082112516411e-01,1.418011773742459403e-01,3.649199008941650391e-01,1.626902770996093750e+01,2.292887210845947266e+00,-7.082991600036621094e+00,2.827782928943634033e-01,-3.707911968231201172e+00,1.272827684879302979e-01
-1.069365704110420978e-01,5.101888939823956415e-01,3.132806618837512769e+00,-2.122644849972320280e+00,-1.289198999452096928e-01,1.064158425230985250e+00,1.637868970954923897e+00,-2.474092798097720647e-01,2.029075084546549390e-01,-4.267540044667601784e-02,-2.214799403272443845e-02,-2.954052516731277001e-01,2.420073404994121657e-01,1.447722498206087671e-01,7.662364244461059570e-01,1.678787231445312500e+01,2.536373138427734375e+00,-6.837351799011230469e+00,2.622278332710266113e-01,-3.881892681121826172e+00,1.009592339396476746e-01
-1.093973312582745550e-01,5.121849997984372349e-01,3.132406612041783056e+00,-2.122850179692364669e+00,-1.319612299100807462e-01,1.066601409477942353e+00,1.639297890037805683e+00,-2.479494853921378472e-01,1.940947921572032941e-01,-4.186510871788419463e-02,-1.728674612356976767e-02,-3.165542461272875530e-01,2.380059243168112793e-01,1.414334114724628277e-01,1.575990557670593262e+00,1.692101097106933594e+01,3.018026113510131836e+00,-6.479354381561279297e+00,-4.459648579359054565e-02,-3.699630022048950195e+00,8.590421080589294434e-02
-1.118170794247212996e-01,5.141218502802246126e-01,3.132017257890413298e+00,-2.123028345169291065e+00,-1.350180062092727340e-01,1.068885469586848824e+00,1.640753307573533881e+00,-2.457886963521884183e-01,1.885280364648810880e-01,-4.186510871788419463e-02,-2.079750504394525801e-02,-3.057503342170541094e-01,2.374156845954656925e-01,1.409908773230757195e-01,2.084705829620361328e+00,1.669676780700683594e+01,3.478588581085205078e+00,-6.476352214813232422e+00,-3.771837353706359863e-01,-3.822663307189941406e+00,3.913597017526626587e-02
-1.142671876275933585e-01,5.160330012574927405e-01,3.131597543702616893e+00,-2.123198787479056548e+00,-1.380923593716616438e-01,1.071192366302102794e+00,1.642161320841858840e+00,-2.414671515618032061e-01,1.820579032412903975e-01,-4.375579080546151967e-02,-1.178611796947100221e-02,-2.930286467163409903e-01,2.256916172390962261e-01,1.435462636127907976e-01,2.618175029754638672e+00,1.652203178405761719e+01,3.869098186492919922e+00,-6.773247718811035156e+00,-3.008621931076049805e-01,-3.826880455017089844e+00,4.510545358061790466e-02
-1.166773484141154782e-01,5.178403555312750539e-01,3.131189813739725381e+00,-2.123290666536663984e+00,-1.411139819444642285e-01,1.073331883342845128e+00,1.643607284155717441e+00,-2.450000178401182949e-01,1.805121379655811598e-01,-3.430238036757486675e-02,-8.373021639547107570e-03,-3.154738682520696336e-01,2.207158835716898637e-01,1.388301049278831134e-01,2.829138517379760742e+00,1.627617645263671875e+01,4.012637615203857422e+00,-6.938803195953369141e+00,-3.832292556762695312e-01,-3.913158416748046875e+00,-2.532044425606727600e-03
-1.191338482036039537e-01,5.194447769299932460e-01,3.130788475363450729e+00,-2.123383877174816803e+00,-1.441808782558000601e-01,1.075529390716323919e+00,1.645062834849500222e+00,-2.422423311760980302e-01,1.858270584873227271e-01,-4.321559770666337508e-02,-8.913216298791210371e-03,-3.068307453817856190e-01,2.160779885333168615e-01,1.420712718430504062e-01,2.709266424179077148e+00,1.599119567871093750e+01,3.775651693344116211e+00,-6.518912792205810547e+00,-3.750311136245727539e-01,-3.767869949340820312e+00,8.570708334445953369e-02
